"","V1"
"1",0.12495931784238
"2",0.0562398294605951
"3",-0.0184367880622417
"4",-0.0541050474354832
"5",-0.0605849906228594
"6",-0.0522027197803579
"7",-0.0388409119920926
"8",-0.025842972382079
"9",-0.0154486295393734
"10",-0.00812280533573339
"11",-0.003483145327606
"12",-0.000859374646225325
"13",0.000414040350801813
"14",0.000874619217082154
"15",0.000903877242586255
"16",0.000745019434061749
"17",0.000536630540368038
"18",0.00034675564172769
"19",0.000200689885867855
"20",0.000100840636159959
