"","V1","V2","V3"
"1",0,0,0
"2",0.158251870513626,0.118788397094148,0.200674600299334
"3",0.0527607594973671,0.0357852887797543,0.0726046617360378
"4",0.0157113216550531,0.00848918914820337,0.0237065538660717
"5",0.00465880837288371,0.00180246944103931,0.00784858245633514
"6",0.00141194095541487,0.000408714558570199,0.00261067199739303
"7",0.00044007752521663,8.27789827499645e-05,0.000829727932869695
"8",0.000141091779354329,1.67419115661859e-05,0.000275912943188066
"9",4.64333469344156e-05,3.78600291087798e-06,8.86453170493621e-05
"10",1.56430866645135e-05,8.68992669716383e-07,2.82659512715325e-05
"11",5.38024968317594e-06,1.84098918246417e-07,8.96189872629522e-06
"12",1.88457835473187e-06,3.94249721458906e-08,2.86192737856893e-06
"13",6.70865554070131e-07,7.70607936268763e-09,9.1319620747938e-07
"14",2.42247564566615e-07,1.78408216920389e-09,2.83722478831505e-07
"15",8.85879937587167e-08,3.72899516286329e-10,9.18240061441977e-08
"16",3.27607099622737e-08,7.47421407182314e-11,3.05745252074788e-08
"17",1.22360281427713e-08,1.45654991942634e-11,1.02337799765179e-08
"18",4.61051932426713e-09,2.12176423097787e-12,3.40440945195211e-09
"19",1.75087949641584e-09,3.36251085308881e-13,1.11533746940118e-09
