"","V1","V2","V3"
"1",0.0247855080701868,-0.100311854513315,0.140871571420029
"2",0.105015046608392,0.0463576893403836,0.172579640475871
"3",0.0204954676322965,0.00502891842068652,0.0383499996615269
"4",0.0038717920390625,-0.00047174348453576,0.00834068579323645
"5",0.000771293024651046,-0.000950143786477553,0.00234746508195027
"6",0.000188968200144384,-0.000590337645810869,0.000969574878576869
"7",5.89372945933097e-05,-0.00030195776251938,0.000424650682333461
"8",2.26481392257693e-05,-0.000149424493070398,0.00018744140097369
"9",9.88160282796777e-06,-6.90497181993185e-05,8.83752804110223e-05
"10",4.59123959141703e-06,-3.20525162007391e-05,4.48115616050292e-05
"11",2.18241399213225e-06,-1.46642541661776e-05,2.1406947821189e-05
"12",1.03819829166424e-06,-6.85734382302372e-06,1.12296961028527e-05
"13",4.8775927700743e-07,-3.21240226308198e-06,5.33304233110479e-06
"14",2.23889679574359e-07,-1.51391161755257e-06,2.55081616198295e-06
"15",9.90893856693992e-08,-7.15107133976589e-07,1.34460222293536e-06
"16",4.13637679767698e-08,-3.41501233278044e-07,6.49841888628188e-07
"17",1.55434189613117e-08,-1.63214375913812e-07,3.0777027284308e-07
"18",4.58071036899591e-09,-7.90622145032171e-08,1.44629730863757e-07
"19",3.26358650910074e-10,-3.66348729134935e-08,7.67268838334667e-08
