"","V1","V2","V3"
"1",0.290946466152613,0.249690742583607,0.332164953180697
"2",0.180811551268076,0.146387345643597,0.217547232849929
"3",0.0431690805296352,0.0289970518403039,0.056005012003583
"4",0.00814740067925638,0.00436431575507134,0.0118405189918205
"5",0.00140083241686562,0.000485173153047408,0.00240962403330611
"6",0.000235828628887397,3.49907759414358e-05,0.000456917708223332
"7",4.10071114270319e-05,-1.15339510688911e-06,8.81054574024012e-05
"8",7.62167974167273e-06,-7.0438991236767e-07,1.59592520561002e-05
"9",1.52292700794297e-06,-1.50136628551169e-07,3.18927627962142e-06
"10",3.2146223087054e-07,-2.87148363935133e-08,6.27601510576191e-07
"11",7.00390767094712e-08,-4.06979830622767e-09,1.19279316246794e-07
"12",1.55006066697804e-08,-4.17682673528597e-10,2.16628155139106e-08
"13",3.46219792548299e-09,-4.2508173252187e-11,4.17090276214616e-09
"14",7.80593260824849e-10,-6.30221138470111e-12,8.2774624064752e-10
"15",1.78162413562964e-10,-5.57172286086427e-13,1.46512106799501e-10
"16",4.1268598278358e-11,-7.87720041972583e-14,2.88667618364435e-11
"17",9.70757902800943e-12,-1.10925296725739e-14,5.23618734482589e-12
"18",2.31606123019239e-12,-9.69579971865642e-16,9.33666947922073e-13
"19",5.59221313651886e-13,-2.66786592817425e-16,1.7986366007694e-13
