"","V1","V2","V3"
"1",0.319963339066068,0.251743974638926,0.391035102106328
"2",0.286642637543816,0.229133240872455,0.346037674601149
"3",0.0638563562215026,0.042641003224459,0.0895457272154563
"4",0.0118914032519963,0.00368075727848034,0.0196650473525774
"5",0.00214667638394104,-0.000245465276565447,0.00455358499990621
"6",0.000444383312250565,-0.000131636883804636,0.00107639053976623
"7",0.00010705356926969,-2.59800519132724e-05,0.00023851191791249
"8",2.81574964173227e-05,-2.30277416928561e-06,5.64200727422025e-05
"9",7.58339119344467e-06,-1.27529554717565e-07,1.29459969790399e-05
"10",2.05794100552453e-06,-1.75862420241549e-08,3.07298066286012e-06
"11",5.64120447660378e-07,-1.46463736413194e-09,7.57576611191402e-07
"12",1.57130266211063e-07,-3.64332431124215e-10,1.86172231498971e-07
"13",4.45216222145018e-08,-1.33332201565639e-10,4.5629286004889e-08
"14",1.28117258319183e-08,-1.96808406016657e-11,1.1043461267457e-08
"15",3.73593545694127e-09,-8.84610706908261e-13,2.59742782494632e-09
"16",1.10208651034078e-09,-3.53333479141682e-13,6.06318132745365e-10
"17",3.28387730738058e-10,-1.38416889061688e-14,1.41553098376157e-10
"18",9.86696646085999e-11,-3.50632023415897e-15,3.30530302627974e-11
"19",2.98439623120164e-11,-5.01421126841705e-16,8.97731052829087e-12
