"","V1","V2","V3"
"1",0.992311072679188,0.81250345252835,1.17578651415529
"2",0.197053068679228,0.106365215218869,0.287749119823271
"3",0.0410371030497022,0.0168598833462017,0.0648875605966049
"4",0.00757476772930838,0.00199180575150897,0.0136337595038721
"5",0.0013612810729409,8.66509083987307e-05,0.00256215902768845
"6",0.000251800345332927,-3.91831186592061e-06,0.000523813555168572
"7",5.01776270351126e-05,-4.03445650448195e-06,0.000107637011283858
"8",1.08845099109702e-05,-8.71732559329077e-07,2.18814322130664e-05
"9",2.53812381241349e-06,-1.76849191692652e-07,4.09632963289317e-06
"10",6.213019906893e-07,-2.58023494654092e-08,8.15517542057079e-07
"11",1.56719905968621e-07,-2.53718711476225e-09,1.62392679287715e-07
"12",4.03892720125005e-08,-3.25396943029465e-10,3.22948240094156e-08
"13",1.06202103653606e-08,-3.21531754610138e-11,6.48532716650552e-09
"14",2.85010878694116e-09,-3.46905570935973e-12,1.26386956711966e-09
"15",7.80038714884648e-10,-1.30098665174216e-13,2.49379290384599e-10
"16",2.17331351918962e-10,-1.82032500184448e-14,4.92917768074585e-11
"17",6.15179679195818e-11,-4.86817114397908e-15,9.24687905690113e-12
"18",1.76548938056638e-11,-1.28009547406549e-15,1.85056650003901e-12
"19",5.12617025485648e-12,-2.98538971321704e-16,3.47344419893147e-13
