"","V1","V2","V3"
"1",0.506758637773432,0.470097710292339,0.544085271571264
"2",0.151857302240909,0.117720787071593,0.186216502500864
"3",0.0260695330827886,0.0137237037508109,0.0369315876080404
"4",0.00400229099535274,0.000622652451924814,0.00702068510181089
"5",0.000623446796772969,-0.000121658674901362,0.00134978257249099
"6",0.00010781094558519,-4.39698570843345e-05,0.000260794906595512
"7",2.12870135686984e-05,-6.29506433244441e-06,5.05109780452281e-05
"8",4.61300508017569e-06,-1.06824440871207e-06,1.03556969183705e-05
"9",1.03881059865535e-06,-1.49036411215224e-07,2.06687346197122e-06
"10",2.35430111837994e-07,-1.05696783040732e-08,3.9018010730139e-07
"11",5.32168704109584e-08,-1.54039927980631e-09,7.60013343624577e-08
"12",1.20384310189977e-08,-1.38092886022012e-10,1.48677684598121e-08
"13",2.74535265426055e-09,-7.40914648661439e-12,2.96595700184712e-09
"14",6.35073728807479e-10,-3.16238451709971e-12,5.92238367688735e-10
"15",1.49443200248836e-10,-6.77386952432912e-13,1.16687663616333e-10
"16",3.57530101159024e-11,-9.37207068896217e-14,2.34799834124277e-11
"17",8.67365185772996e-12,-1.38201228239154e-14,4.70892813145274e-12
"18",2.12721342016803e-12,-1.50503914886357e-15,9.645474169373e-13
"19",5.26100352312656e-13,-7.24434401355722e-17,1.94149385457365e-13
